education,skills,interest,experience_years,target_role
BSc,Communication,Teaching,5,Product Manager
BCom,"Excel, Communication, Power BI, Statistics",Business,4,Business Analyst
BA,"Excel, Communication, SQL, Power BI, Statistics",Business,5,Product Manager
BBA,"Excel, Communication, SQL",Business,5,Business Analyst
BSc,"Excel, Communication, SQL, Power BI, Statistics",Business,3,Product Manager
BCA,"Communication, Excel, Statistics",Teaching,5,Product Manager
BSc,"Communication, Excel, Statistics",Teaching,2,Business Analyst
BBA,"HTML, CSS, JavaScript, Communication",Web,5,Frontend Developer
BCA,"Python, ML, Statistics",AI,5,ML Engineer
MBA,"Communication, Excel",Sales,5,Product Manager
MBA,"Communication, Excel",Sales,0,Business Analyst
BA,"Python, ML, Statistics, SQL, Communication",AI,2,ML Engineer
BSc,"Communication, Excel, Statistics",Teaching,2,Business Analyst
MBA,"Communication, Excel, Statistics",Teaching,4,Product Manager
BA,"SQL, Excel, Python, Power BI",Data,3,Data Analyst
BA,"Excel, Communication, SQL, Power BI, Statistics",Business,5,Product Manager
BCA,"Python, ML, Statistics, Communication",AI,1,ML Engineer
BA,"Python, ML, Statistics, SQL",AI,3,ML Engineer
BBA,"SQL, Excel, Python, Statistics, Communication",Data,3,Data Analyst
BA,"Python, Statistics, Communication",AI,2,ML Engineer
BSc,"HTML, CSS, JavaScript",Web,3,Frontend Developer
BCom,Communication,Sales,5,Product Manager
BSc,"Python, ML, Statistics, SQL",AI,5,ML Engineer
BCA,Communication,Sales,0,Business Analyst
BCom,"SQL, Excel, Python, Power BI",Data,5,Data Analyst
MBA,"JavaScript, Communication",Web,5,Backend Developer
BA,"Communication, Excel, Statistics",Teaching,2,Business Analyst
BBA,"SQL, Excel",Data,5,Data Analyst
BBA,"Excel, Communication, Power BI",Business,0,Business Analyst
BA,"Communication, Excel",Sales,1,Business Analyst
BA,"Communication, Excel",Sales,2,Product Manager
BCom,"SQL, Excel, Python, Statistics",Data,1,Data Analyst
BA,"Python, ML, Statistics, SQL",AI,2,ML Engineer
BA,"SQL, Excel, Python, Statistics, Power BI",Data,4,Data Analyst
BBA,"Communication, Excel, Statistics",Teaching,3,Product Manager
BA,"Excel, Communication, Power BI",Business,4,Product Manager
BCom,"HTML, CSS, JavaScript, Python, Communication",Web,5,Frontend Developer
BA,"Python, ML, SQL, Communication",AI,1,QA Tester
BA,"Communication, Excel, Statistics",Teaching,5,Product Manager
MBA,"SQL, Excel, Python, Power BI, Communication",Data,3,Data Analyst
BSc,"Communication, Excel, Statistics",Teaching,2,Business Analyst
BA,"Excel, Communication, SQL, Power BI, Statistics",Business,3,Product Manager
BCA,"HTML, CSS, JavaScript, Python, Communication",Web,0,Frontend Developer
BCA,Communication,Teaching,3,Product Manager
BSc,"Communication, Excel",Sales,0,Business Analyst
BCom,"Communication, Excel",Sales,3,Product Manager
BCA,"Excel, Communication, SQL, Statistics",Business,0,Product Manager
MBA,"Python, SQL",AI,1,ML Engineer
MBA,"Python, SQL",AI,5,ML Engineer
BCom,"SQL, Excel, Power BI, Communication",Data,5,Data Analyst
BCom,"SQL, Excel, Python, Statistics, Power BI, Communication",Data,4,Data Analyst
MBA,"HTML, CSS, Communication",Web,5,Frontend Developer
MBA,"SQL, Excel",Data,2,Data Analyst
BSc,"SQL, Excel, Python, Statistics, Communication",Data,3,Data Analyst
BBA,Communication,Teaching,4,Product Manager
BSc,"Excel, Communication",Business,2,Product Manager
BSc,"Communication, Excel",Sales,2,Product Manager
MBA,"Excel, Communication, Statistics",Business,0,Business Analyst
MBA,"Excel, Communication, SQL, Power BI",Business,5,Business Analyst
BCA,"Excel, Communication, SQL",Business,1,Product Manager
BA,"HTML, CSS, JavaScript",Web,1,Frontend Developer
BA,"Communication, Excel, Statistics",Teaching,4,Product Manager
BCom,"Communication, Excel, Statistics",Teaching,1,Business Analyst
BCA,"Python, ML, Statistics, SQL, Communication",AI,3,ML Engineer
BBA,"Excel, Communication, Power BI, Statistics",Business,1,Business Analyst
MBA,"SQL, Excel, Power BI",Data,4,Data Analyst
MBA,"Communication, Excel",Sales,1,Business Analyst
BCA,Communication,Teaching,3,Product Manager
BCA,Communication,Sales,0,Business Analyst
BSc,"SQL, Excel, Power BI",Data,4,Data Analyst
BSc,"Python, Statistics",AI,0,ML Engineer
BCom,"SQL, Excel, Python, Power BI, Communication",Data,0,Data Analyst
BA,"Communication, Excel, Statistics",Teaching,0,Business Analyst
BA,Communication,Teaching,2,Business Analyst
BBA,"SQL, Excel, Python",Data,5,Data Analyst
BCom,"Communication, Excel, Statistics",Teaching,2,Business Analyst
BSc,"Excel, Communication, Power BI, Statistics",Business,5,Product Manager
MBA,"SQL, Excel, Python, Statistics, Power BI, Communication",Data,0,Data Analyst
